campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
dtRWr,0,273,91,"1,221","1,401.79","33,350.02","36,933.21","20,861.66","16,465.98","21,475.35","10,089.25","25,158.70","28,174.68","2,909.91","7,336.71","26,201.71",0.00,0.00,0.00
j7TBg,0,763,91,"7,177","2,260.41","25,061.04","38,688.58","40,283.60","20,132.99","23,900.64","9,165.65","36,253.83","2,126.59","24,846.62","30,887.47","28,124.33",0.00,0.00,0.00
bIEJB,0,542,91,"4,221",232.15,"12,875.42","19,886.73","8,143.58","19,318.97","24,391.42","19,073.12","7,685.56","24,995.23","11,235.53","9,551.65","35,744.06",0.00,0.00,0.00
2bV7K,0,665,909,"7,368","2,751.54","9,051.44","12,303.41","28,337.28",427.18,"19,765.54","41,609.69","14,147.82","30,893.77","23,977.49","24,751.99","2,567.88",0.00,0.00,0.00
ojfoJ,0,459,908,"3,047","2,557.98","39,313.55","35,103.92","21,449.98","41,224.89","36,701.88","6,620.86","13,201.67","41,627.75","16,779.68","3,179.44","21,826.35",0.00,0.00,0.00
GHqge,0,549,908,"2,449","2,927.45","4,965.83","22,546.40","38,341.69","33,014.28","26,802.65","33,485.24","39,266.75","37,315.06","24,713.99","23,449.29","40,691.13",0.00,0.00,0.00
K1IiO,0,750,908,"1,072","2,837.08","35,034.17","13,573.57","33,872.18","2,508.63","1,532.29","39,919.29","18,280.54","4,791.68","27,209.25",687.06,"39,993.37",0.00,0.00,0.00
Z9qSs,0,25,907,"7,944","1,802.25","23,744.66","40,517.46","1,841.07","40,806.53","9,412.87","18,922.02","20,605.81","29,685.08","39,836.31","22,612.63","12,893.00",0.00,0.00,0.00
fkGLS,0,338,907,"1,385","2,234.61","39,112.23","38,497.93","13,910.50","8,201.18","31,448.65","10,646.45","17,072.09","30,460.17","5,934.05","12,164.16","27,360.07",0.00,0.00,0.00
EAAvl,0,107,907,"5,690",490.47,"10,720.55","27,634.66","21,604.92","23,680.74","9,961.42","19,521.16","10,063.75","28,813.76","27,553.65","15,584.86","3,392.27",0.00,0.00,0.00
m4ALM,0,769,906,"1,184","1,133.93","38,409.33","18,006.34","35,694.69","31,808.33","24,964.90","7,860.43","37,200.48","18,197.30","40,455.74","23,806.33","39,618.16",0.00,0.00,0.00
SZ3l9,0,790,906,"5,890","3,377.18","21,462.22","13,420.00","38,769.36","31,095.73","32,112.17","10,624.56","1,042.36","6,729.44","10,206.34","33,650.60","7,001.98",0.00,0.00,0.00
YeY1v,0,308,905,"5,978","1,125.09","13,797.56","38,713.38","17,355.24","6,681.58","16,418.41","12,950.26","19,412.42","15,933.96","35,001.85","17,543.69","15,330.87",0.00,0.00,0.00
U9ZxG,0,693,905,"8,629","1,826.38","14,506.29","32,786.20","41,343.05","31,723.58","22,100.76","30,005.22",153.68,"15,311.64","19,953.28","38,511.19","20,106.84",0.00,0.00,0.00
poaiI,0,424,905,"7,075","2,351.81","37,941.14","34,318.90","3,066.58","2,051.55","36,592.04","24,814.06","15,882.51","27,657.79","1,312.49","15,153.61","11,135.73",0.00,0.00,0.00
dtTGd,0,185,905,"4,692","1,820.66","40,463.38","2,137.51","14,225.62","20,180.95","27,609.95","34,816.84","33,665.83","39,326.73","24,827.98","24,897.52","38,386.66",0.00,0.00,0.00
muRkC,0,739,905,"4,882","1,175.12","40,891.16","36,656.01","1,385.26","30,711.07","34,166.00","7,296.76","8,979.53","12,436.68","32,728.08","40,015.03","25,136.70",0.00,0.00,0.00
YY1ba,0,52,904,599,"3,191.63","26,870.23","41,206.09","40,776.42",538.56,"28,870.95","11,422.74","31,906.85","10,211.95","18,031.76","12,447.66","22,223.50",0.00,0.00,0.00
1ie4v,0,663,904,"2,204","1,359.49","36,330.66","9,292.19","39,105.60","6,917.16",723.64,"40,377.61","11,417.95","16,070.21","5,285.28","25,643.35","25,722.73",0.00,0.00,0.00
pQXKm,0,615,903,440,"1,886.41","36,001.29","37,172.75","23,259.84","5,159.91","13,646.68","40,381.42","28,172.19","13,876.86","23,793.19","19,790.29","7,173.99",0.00,0.00,0.00
lI7wV,0,746,903,"7,173",268.02,"18,113.22","22,286.10","32,285.64","29,062.57","31,099.27","34,465.29","26,134.57","5,444.50","22,816.16","3,224.90","22,894.42",0.00,0.00,0.00
s10bA,0,453,903,"1,033","3,031.28","5,903.35","12,746.79","12,974.63","14,129.31","22,394.24","1,404.76","31,662.35","25,632.48","26,073.65","1,933.66","32,061.05",0.00,0.00,0.00
Or5Aq,0,303,902,"8,371","2,663.24","2,749.50","25,893.43","19,081.09","27,076.38","41,668.43","29,738.59","13,989.18","20,594.27","26,524.65","30,365.92","17,928.18",0.00,0.00,0.00
Xqd3p,0,286,902,"2,151","2,933.74","11,694.30","25,213.16","4,305.11","7,460.83","8,846.44",216.93,"5,292.64","20,950.04","36,999.10",724.50,"4,667.45",0.00,0.00,0.00
84tu4,0,472,901,"7,507","2,125.84","27,657.36","35,728.03","28,737.45","5,110.72","32,383.84","28,998.62","35,288.41","14,278.24","2,687.83","8,651.44","39,866.06",0.00,0.00,0.00
1LuUe,0,707,900,"8,328","1,975.54","38,900.17","11,789.10","29,345.47","15,382.83","18,076.59","9,222.04","11,278.67","9,543.16","41,632.83","8,018.76","12,279.48",0.00,0.00,0.00
nwdpm,0,771,900,440,"2,418.06","24,182.67","14,107.47","19,983.25","11,204.99","5,128.56","3,078.44","2,680.27","2,333.29","15,845.15","39,047.36","26,681.44",0.00,0.00,0.00
M0FMX,0,237,900,"6,765",234.65,"15,636.80","4,142.18","34,075.67","36,569.51","20,625.35","21,325.41","20,783.43","21,913.73","32,453.49","17,100.18","36,665.47",0.00,0.00,0.00
ynNga,0,887,90,"6,666","2,645.26","34,026.98","28,876.85","1,136.66","41,202.62","37,961.76","3,711.29","4,335.87","38,793.77","12,391.70","22,432.05","21,234.28",0.00,0.00,0.00
GLS2A,0,672,9,"2,102","1,150.22","6,991.68","38,873.56","36,165.34","40,451.17","31,805.24","8,811.30","17,570.32","5,677.45","34,265.19","18,077.30","7,034.33",0.00,0.00,0.00
9bE2m,0,236,9,"3,362","2,172.47","19,663.65","24,762.23","33,037.46","1,032.54","12,904.05","29,303.82","21,782.28",849.65,"34,523.79","21,267.99","41,067.74",0.00,0.00,0.00
qAEct,0,91,9,"8,657","3,272.44","36,957.79","19,169.64","31,063.23","35,825.97","8,157.07","20,895.71","24,394.89","29,691.48","20,701.24","35,711.15","27,760.31",0.00,0.00,0.00
tXN0H,0,547,899,"2,912",280.65,"3,061.02","12,502.03","34,792.70","26,113.90","20,524.18","14,985.56","41,200.21","22,948.34","18,189.80","14,037.93","18,874.15",0.00,0.00,0.00
ZnjkC,0,903,899,"4,276","1,167.63","38,109.08","15,968.42","3,628.47","18,985.00","41,647.03",824.13,"35,099.50","22,524.43","19,940.10","11,223.37","12,812.65",0.00,0.00,0.00
qNC6r,0,240,899,"8,685","2,650.25","27,335.85","38,831.50","26,897.70","32,153.72","9,144.20","23,914.24","17,499.35","20,815.35","12,349.06","2,029.85","2,213.86",0.00,0.00,0.00
b1F1f,0,437,899,180,"2,171.15","14,075.17","17,047.30","18,569.72","21,111.58","31,201.07","31,618.92","37,748.55","31,972.16","37,229.17","18,703.02","28,819.22",0.00,0.00,0.00
OXYrj,0,485,899,"5,366",324.27,"7,174.60","19,300.68","4,716.22","11,680.30","5,918.46","40,790.34","2,889.62","1,043.78","2,899.44","19,183.29","41,486.27",0.00,0.00,0.00
PjxMq,0,374,898,"8,234",508.50,746.33,"19,605.64","3,032.60","27,964.37","33,438.61",645.94,345.39,"14,033.08","7,645.86","33,114.56","28,129.81",0.00,0.00,0.00
y5GQU,0,519,898,"7,927","2,128.71","37,023.42","17,034.89","35,885.38","24,084.74","14,941.31","32,304.00","2,995.76","1,918.33","28,186.41","27,045.81","28,310.75",0.00,0.00,0.00
gKyDL,0,205,898,591,"2,908.70","19,240.37","14,789.80","32,636.50","29,089.90","41,480.15","25,583.13","13,283.41","27,751.98","35,509.26","24,655.22","18,501.13",0.00,0.00,0.00
eiXLZ,0,689,898,"2,790","2,778.55","23,984.28","24,921.43","34,021.56","37,418.92","41,402.55","5,345.77","20,627.67","2,778.92","28,839.13","21,894.51","16,916.34",0.00,0.00,0.00
lhKKn,0,863,898,"4,497","2,094.29","25,704.08","4,428.41","4,857.74","31,825.05","23,385.84","39,016.88","3,683.42","13,911.12","23,000.13","38,259.02","14,204.53",0.00,0.00,0.00
vK5yj,0,82,898,"6,782",241.19,"6,868.77","35,967.60","39,740.31","32,624.15","10,816.17","24,261.89","24,873.85","22,963.99",323.72,"39,882.51","14,972.66",0.00,0.00,0.00
PAYti,0,274,897,"4,415","1,849.88","3,898.43","28,466.16","12,193.64","10,296.65","3,849.78","30,848.92","30,527.38","35,581.16","5,975.43","22,280.44","30,809.11",0.00,0.00,0.00
2HfAc,0,415,897,207,"2,950.81","14,937.21","31,868.83","37,675.89","16,641.91","36,422.33","28,263.11","28,971.17","2,030.11","5,124.07","17,983.56","35,725.89",0.00,0.00,0.00
aKJlH,0,"1,001",896,"2,384",664.77,"9,925.25","33,124.01","7,428.61","8,530.47","39,696.56","31,598.27","20,861.12","26,673.08","10,253.49","10,078.72","34,194.44",0.00,0.00,0.00
hnEv2,0,582,896,432,"1,227.88","11,392.64","35,439.08","12,076.27","1,064.25","27,001.42","20,334.42","31,375.14","5,766.71","19,355.23","13,055.70","20,126.11",0.00,0.00,0.00
OOpuO,0,489,895,"2,820","2,433.19","39,280.88","27,278.38","26,468.24","12,261.49","30,600.70","27,081.68","3,098.77","38,869.62","30,504.50","28,864.02",699.02,0.00,0.00,0.00
H9KJW,0,831,895,368,175.17,"27,970.11","29,426.26","3,086.09",676.66,"26,464.02","10,405.29","5,367.91","36,203.61","8,844.98","15,274.18","34,733.03",0.00,0.00,0.00
wTwt1,0,505,895,"6,943","2,553.94","22,791.46","16,566.87","11,281.10","36,281.37","38,682.89","41,139.43","1,964.52","19,823.73","22,912.47","15,424.72","26,251.72",0.00,0.00,0.00
Ndgb2,0,950,894,"1,555","1,380.01","7,922.10","36,833.55","2,369.88","18,234.13","35,584.42","37,666.60","21,376.31","22,527.40","40,648.93","12,222.86","16,868.80",0.00,0.00,0.00
Kolk0,0,738,892,"1,601","2,869.18","32,217.52",621.21,"20,467.83","9,059.98","8,742.04","15,262.61","30,984.83","17,426.06","8,382.55","35,078.81","21,508.19",0.00,0.00,0.00
HZH5W,0,583,892,"5,025","2,321.27","29,801.41","5,910.69","25,965.15","29,366.29","41,593.53","38,839.81","2,850.86","26,017.54","8,498.82","21,980.46","38,018.45",0.00,0.00,0.00
ibVPG,0,31,891,"1,414","1,097.33","14,248.19","24,323.05","20,614.79","17,838.54","17,089.09","32,767.76","31,929.39","22,908.05","25,789.96","25,784.04","2,918.04",0.00,0.00,0.00
5TE1g,0,121,891,"4,765",588.19,"14,856.59","11,260.81","25,604.32","34,391.67","6,136.93","27,170.27","41,032.30","35,152.72","39,577.54","28,255.80","4,460.00",0.00,0.00,0.00
LhzZm,0,464,891,"1,952","2,671.55","8,056.36","38,771.04","9,010.76","41,514.89","32,692.60","6,818.86","3,321.86","38,272.78","15,082.38","23,593.17","11,911.00",0.00,0.00,0.00
ENrHs,0,224,890,"4,231",470.07,"37,959.86","30,971.32","4,918.05","12,502.25","15,706.95","7,686.38","7,085.08","4,505.57","15,732.83","41,510.11","15,985.91",0.00,0.00,0.00
owW2b,0,831,890,"3,425","3,376.56","11,413.75","35,441.22","24,603.21","24,297.19","4,691.56","27,088.29","32,584.30","13,519.05","25,527.42","32,470.32","32,675.70",0.00,0.00,0.00
OUbby,0,981,890,249,343.99,"35,019.36","9,649.12","6,262.94","14,201.14","14,824.24","10,876.44","41,511.79","24,680.85","8,494.76","33,406.82","4,430.35",0.00,0.00,0.00
7L1MD,0,925,890,"8,385","1,659.20","19,720.30","28,474.76","31,520.64","36,954.97","14,543.69","13,980.80","27,258.42","16,218.45","38,042.69","24,614.96","8,738.56",0.00,0.00,0.00
TXXNk,0,274,890,"6,051",521.28,"11,727.93","24,158.04","10,346.07","5,395.19","19,537.17","24,698.46","39,274.94","35,915.03","25,327.14","5,256.59","33,103.88",0.00,0.00,0.00
rlO7r,0,561,89,"8,970","3,106.82","1,204.78","32,409.45","29,734.93","23,351.51","11,913.46","34,758.89",914.89,36.97,"40,884.16","13,919.93","33,253.61",0.00,0.00,0.00
o2Fqa,0,955,889,"5,837",388.49,"1,543.00","38,001.00","38,101.91","12,816.64","18,422.93","1,070.53","15,595.52","8,942.56","26,016.92","29,518.91","5,676.38",0.00,0.00,0.00
UgtwS,0,913,889,"6,331","2,532.57","4,596.54","17,013.69","9,288.60","22,180.51","37,724.04","1,300.19","30,067.60","27,358.33","27,277.56","17,611.43","32,685.02",0.00,0.00,0.00
6KTvp,0,804,888,"4,765","2,835.86","16,647.58","8,914.63","34,090.08","1,008.81","6,630.65","22,614.80","5,076.28","3,466.01","4,606.89","16,980.87","10,578.82",0.00,0.00,0.00
xeM7E,0,523,888,38,553.53,"21,497.33","15,454.84","9,526.56","40,775.83","13,182.09","21,240.15","18,478.01","27,761.09","34,474.31","11,569.83","3,481.24",0.00,0.00,0.00
mqT55,0,597,888,"4,909",298.43,"33,993.47","41,045.09","1,171.61","20,330.53","16,131.47","6,243.75","40,386.18","22,962.53","39,519.29","5,881.51","6,222.82",0.00,0.00,0.00
FCFcA,0,282,888,"4,896","1,316.31","31,343.33","13,486.93","7,462.16","37,335.46","37,228.65","6,245.69","26,076.87","3,247.96","8,243.42","24,776.56","7,034.90",0.00,0.00,0.00
qB5Ce,0,931,887,"8,541","1,098.55","2,484.27","1,343.90","8,277.67","3,093.55","2,343.94","39,806.66","8,989.28","32,176.46","5,934.89","23,781.45","4,529.96",0.00,0.00,0.00
fhoKy,0,338,887,"1,561","1,259.85","1,361.93","9,894.73","41,008.88","35,210.82","23,747.41","3,060.27","18,240.54","26,238.97","25,835.82","19,635.60","28,907.07",0.00,0.00,0.00
wtICd,0,261,887,"8,827","1,107.32","28,921.69","28,039.48","10,169.80","8,789.99","1,951.71","10,848.26","41,392.34","1,271.16","1,517.33","37,508.82","34,914.10",0.00,0.00,0.00
AlYjT,0,853,887,"4,213","1,901.33","31,125.44","29,968.55","36,505.96","33,939.60","39,102.95","35,295.16","7,037.14","37,765.98","36,504.47","39,493.09","24,766.32",0.00,0.00,0.00
7SME6,0,919,886,"3,413","1,585.83","10,468.23","15,787.57","29,114.29","8,230.90","7,246.20","27,901.99","11,948.71","7,390.49","9,470.44","39,616.26","29,305.09",0.00,0.00,0.00
hbnDG,0,497,886,722,"2,294.84","15,610.50",901.94,"6,241.82","11,997.81","20,798.92","19,948.90","20,552.97","3,082.67","6,152.76","34,012.93","12,642.29",0.00,0.00,0.00
mSukb,0,420,886,"1,828","1,505.95","26,458.57","17,790.11","27,332.64","24,080.53","22,182.69","23,635.40","9,218.17","7,102.14","32,338.93","40,915.76","19,760.76",0.00,0.00,0.00
POKHV,0,514,885,"6,955",7.83,"32,053.36","31,636.20","10,492.89","32,466.01","19,591.27","19,224.35","18,680.19","40,819.56","39,200.13","12,913.64","6,207.59",0.00,0.00,0.00
ESy8L,0,123,885,"1,986","1,375.48","35,417.03","10,813.04","16,991.66","21,121.25","41,163.49","27,311.12","31,700.68","21,918.03","10,721.47","27,036.92","6,274.97",0.00,0.00,0.00
tfbEk,0,718,884,"7,829","1,604.32","6,435.14","19,414.14","32,998.14","21,872.86","36,104.44","11,699.08","20,448.19","26,619.63","9,084.45","31,796.39","32,167.26",0.00,0.00,0.00
0vQ1N,0,736,883,"4,621","1,160.49","29,152.45","34,974.37","22,491.00","9,243.62","27,727.87","26,862.59","8,981.07","5,610.76","36,525.91","23,966.26","31,913.21",0.00,0.00,0.00
KA6n5,0,115,883,"3,134",999.17,293.64,"20,804.64","11,053.75","38,560.91","15,642.15","36,049.65","4,397.15","17,991.18","13,473.93","5,845.25","36,029.94",0.00,0.00,0.00
7SGta,0,912,882,"2,305","2,748.92","22,499.77","4,947.16","12,894.30","26,534.21","23,493.91","6,674.73","32,718.02","7,514.82","20,210.88","23,216.98",108.58,0.00,0.00,0.00
yYyL7,0,123,882,"8,455",856.66,"40,330.73","40,356.05","4,652.43","36,160.97","40,503.99","19,964.78","7,264.87","5,954.95","38,280.27","5,524.35","32,246.44",0.00,0.00,0.00
HviJj,0,446,881,360,"1,304.50","14,820.91","34,460.38","32,911.91","16,739.81","20,575.78","26,836.08","29,630.79","5,657.62","33,311.20","7,939.85","32,156.43",0.00,0.00,0.00
lCDaz,0,936,881,"5,161","1,273.49","30,344.83","9,642.12","27,494.61","6,021.50","20,209.77","10,668.60","40,445.50","17,869.49","40,489.69","11,769.88","18,655.79",0.00,0.00,0.00
Oo5Tp,0,512,880,"4,156","3,076.07","10,114.16","4,419.85","15,693.85","5,188.22","30,311.50","29,428.98","26,454.30","30,322.78","22,855.20","10,045.77","11,291.16",0.00,0.00,0.00
W2HPj,0,280,880,"6,117","1,073.11","35,214.75","36,622.97","31,892.57","21,805.19","14,424.15","4,910.62","20,216.43","24,761.45","2,675.39","16,926.56","36,962.35",0.00,0.00,0.00
d7voG,0,805,880,"5,818","2,050.72","5,683.37","39,835.72","6,161.43","3,942.38","41,248.71","11,721.96","6,919.65","39,561.70","20,468.86","31,603.41","36,828.13",0.00,0.00,0.00
UxT6e,0,945,880,248,"3,148.76","35,870.41","11,790.57","34,099.07","36,338.21","5,185.70","34,735.04","18,659.90","35,091.53","13,940.48","37,688.56","25,025.91",0.00,0.00,0.00
1l9KQ,0,807,880,"7,860","2,610.72","30,318.48","3,301.37","30,573.30","20,616.51","34,313.48","12,799.65","10,464.58","7,636.62","23,536.49","5,053.58","1,875.04",0.00,0.00,0.00
SQzn7,0,330,88,"6,897","2,370.90","13,806.34","21,562.97","10,733.14","9,578.16","32,308.97","27,628.60","20,088.94","6,752.09","25,146.39","4,906.28","14,495.46",0.00,0.00,0.00
C3VVn,0,660,88,"5,310","1,153.75","16,398.18","12,847.29","14,661.69","1,286.69","33,464.28","35,241.98","30,119.61","8,246.73","17,356.93","4,562.76","39,076.82",0.00,0.00,0.00
M5hVj,0,763,88,"2,878","1,562.47","11,895.88","28,545.74","12,864.49","40,273.98","13,238.82","23,923.52","23,076.00","32,839.38","27,506.14","28,014.53","33,290.99",0.00,0.00,0.00
Y8RpF,0,382,879,"1,089","2,445.17","31,069.41","32,510.52","6,216.40","25,171.42",428.79,"28,450.42","30,247.60","29,739.21","40,015.82","14,037.62","27,541.46",0.00,0.00,0.00
ShOtP,0,798,879,"7,922","2,032.38","5,474.21","25,341.35","40,978.06","40,426.76","27,700.00","34,225.34","27,254.85","25,511.02","27,658.98","1,773.91","12,535.70",0.00,0.00,0.00
tjUGs,0,595,879,"6,192",997.64,"18,589.23","31,054.92","31,321.03","16,597.31","1,075.96","1,167.85","41,337.94","5,194.89","23,648.07","39,069.73","5,462.94",0.00,0.00,0.00
wDmjO,0,413,878,"1,418","1,427.73","33,079.87","8,547.96","14,338.55","13,827.17","12,822.78","25,249.08","11,024.06","16,009.20","4,933.03","26,232.40","39,764.78",0.00,0.00,0.00
NAz2W,0,897,877,861,170.36,"33,242.23","17,886.68","4,238.02","4,906.20","4,146.01","36,766.85","28,437.43","11,872.58","30,207.83","23,273.52","9,468.07",0.00,0.00,0.00
LFs0H,0,957,877,"5,159","2,914.34","31,669.23","38,940.44","32,127.63","9,848.17","5,068.10","24,416.85","7,836.18","8,964.26","37,337.57","11,420.85","8,158.76",0.00,0.00,0.00
Si1G6,0,647,877,440,874.32,"41,012.34","29,463.10","21,310.13","17,587.15","25,204.30","1,742.61","10,885.51","22,392.72","16,297.32","25,342.48","12,419.12",0.00,0.00,0.00
ia5Ot,0,7,877,"4,738","2,827.92","5,426.94","16,619.11",843.22,542.08,"20,339.94","13,598.21","26,644.64","27,462.71","4,439.45","21,241.98","26,103.26",0.00,0.00,0.00
hrWDz,0,675,876,830,"1,986.34","40,035.43","18,824.39","2,866.87","39,058.94","7,368.64","6,409.62","31,268.50","38,506.34","31,004.41","13,845.52","12,969.29",0.00,0.00,0.00
VSiRv,0,49,876,"2,404",780.64,"15,738.76","15,869.40","7,519.40","5,053.15","25,879.17","11,549.85","16,764.12","23,694.92","39,650.91",940.41,"37,576.37",0.00,0.00,0.00
Ukg4H,0,364,876,"2,379","3,233.90",421.16,"3,043.91","9,992.22","8,720.88","10,279.57","32,709.97","4,078.14","9,738.67","37,579.01","24,417.22","11,983.70",0.00,0.00,0.00
CZBXA,0,688,875,"3,954",158.62,"10,645.00","40,545.22","24,848.54","32,633.86","6,614.32","38,171.71","15,512.51","7,451.53","41,156.09","31,268.06","30,935.62",0.00,0.00,0.00
opb8x,0,589,875,"4,242","1,364.40","29,728.44","26,438.40","5,229.08","1,390.58","24,147.44","10,118.71","10,904.45","2,943.46","27,711.94","8,088.68","19,524.74",0.00,0.00,0.00
maHUB,0,984,875,"6,038","3,148.26","28,924.45","21,411.08","26,488.86","28,280.45","11,047.95","29,087.45","3,232.13","34,130.18","33,779.52","22,341.49","41,244.20",0.00,0.00,0.00
Sdmto,0,980,874,"8,299","2,138.65","41,071.00","3,105.10","2,654.38","30,664.04","20,063.61","18,712.45","36,973.17","34,838.52","9,653.04","6,639.62","10,844.87",0.00,0.00,0.00
iYYUz,0,348,874,"3,835","3,171.99","22,794.37","30,014.29","16,914.03","12,600.93","37,606.99","8,096.12","2,200.37","41,537.52","20,664.15","30,122.80","32,754.44",0.00,0.00,0.00
IQqsY,0,919,874,"2,730","2,996.36","10,016.77","3,369.75","12,713.03","25,236.09","39,353.17","16,718.16","35,542.15","34,983.54","34,312.64","41,518.86","4,234.85",0.00,0.00,0.00
GUf0z,0,394,873,"2,560","1,267.46","12,946.35","11,161.88","28,710.42","29,700.49","9,329.35","29,130.65","28,086.58","26,527.94","41,654.60","20,579.57","27,145.33",0.00,0.00,0.00
jPQ2W,0,282,873,"6,408",617.74,"1,361.56","7,691.10","11,954.39","12,704.07",419.70,"30,678.84","4,360.63","37,872.83","41,581.58","3,354.25","13,555.42",0.00,0.00,0.00
xKEw7,0,314,873,456,933.08,"4,092.32","3,915.65","9,756.20","22,362.12","6,480.26","40,654.72","40,469.13","9,171.34","6,051.37","19,768.41","13,797.32",0.00,0.00,0.00
Qf45q,0,791,873,"5,747",139.33,"8,350.40","17,087.08","26,664.08","16,179.99","18,342.89","35,176.83","31,768.40","35,655.08","34,571.89","28,603.18","22,881.01",0.00,0.00,0.00
ZCPmK,0,839,873,"2,103","1,307.36","30,161.98","25,938.92","28,365.61","3,470.93","38,680.16","12,237.03","11,007.47","7,893.61","21,339.14","13,427.51","23,065.05",0.00,0.00,0.00
TdWlP,0,825,872,"6,857","3,371.42","32,401.54","14,017.38","21,268.70","39,667.88","20,457.33","33,812.40","16,687.87","40,542.49","4,117.11","28,734.10","33,746.24",0.00,0.00,0.00
ylavK,0,513,872,897,"2,788.98","39,499.62","15,135.66","1,544.50","34,003.39","7,471.64","18,092.03","26,552.61","7,538.53","29,427.21","7,159.58","36,465.80",0.00,0.00,0.00
lo0mJ,0,565,872,"1,059","1,528.77","26,877.70","34,201.69","21,983.92","39,767.55","41,200.45","17,775.41","1,030.39","2,770.88","41,206.20","11,429.69","32,043.81",0.00,0.00,0.00
jUxdM,0,835,872,"5,493","3,136.57","25,874.49","28,650.73","23,709.39","7,168.08","6,001.91","16,814.30","12,454.19","18,006.46","5,202.08","10,839.95","30,779.05",0.00,0.00,0.00
jR56i,0,841,871,"2,762","3,030.41","4,927.23","4,759.31","32,948.28","30,174.85","32,749.99","37,931.52","19,235.12","3,992.60","36,967.19","40,903.09","11,854.65",0.00,0.00,0.00
PBHF5,0,321,871,"1,242","2,260.14","34,205.64","28,165.32","18,243.98","8,018.06","16,567.82","11,702.31","32,054.76","21,087.66","7,777.01","18,620.64","10,369.46",0.00,0.00,0.00
R99bG,0,362,871,"4,793","1,585.79","20,943.91","7,992.50","36,724.58","4,206.69","40,689.30","4,432.76","17,225.18","3,661.66","3,105.17","23,578.93","39,086.43",0.00,0.00,0.00
LJRba,0,217,871,"6,961","2,943.32","11,457.65","37,412.05","9,217.68","19,121.10","8,861.52","40,564.27","18,981.62","36,704.67","23,286.23","20,168.05","40,070.16",0.00,0.00,0.00
Kjauq,0,272,871,"6,029",98.26,"35,764.09","6,145.14","36,268.38","14,049.96","36,656.18","29,778.56","20,180.43","40,055.24","16,217.57","14,505.52","4,227.72",0.00,0.00,0.00
lwv2u,0,919,87,"5,546","2,953.05","41,613.66","41,514.80","35,825.85","24,809.75","38,605.59","12,267.39","11,663.43","18,158.77","23,283.70","18,074.27","32,635.00",0.00,0.00,0.00
D4X3B,0,383,87,"7,450","3,185.06","7,990.93","24,295.69","37,551.60","24,871.23","37,828.00","17,647.29","24,154.72","17,013.70","10,477.17","1,615.49","11,268.74",0.00,0.00,0.00
iiYMR,0,290,868,"1,872","3,253.88","41,208.73","37,283.64","32,735.88","26,338.53","18,434.89","29,231.72","24,609.63","40,693.12","15,579.42","12,618.40","14,291.71",0.00,0.00,0.00
1iKp7,0,778,868,"3,262","1,019.78","27,977.40","8,587.12","13,772.28","20,797.15","25,109.03","25,439.64","9,652.13","33,112.17","17,737.31","29,111.10","5,548.69",0.00,0.00,0.00
rZfPd,0,632,868,"5,286",245.46,"39,420.08","5,739.56","12,618.89","9,190.98","8,032.25","35,478.25","30,311.80","9,928.62","20,680.92","1,068.54","29,825.72",0.00,0.00,0.00
faLMw,0,566,867,"1,121","1,464.71","24,399.03","39,618.26","12,535.08","22,281.51","15,826.76","2,471.23",308.01,"29,789.14","27,299.44","30,837.14","13,559.84",0.00,0.00,0.00
tMX9s,0,403,867,"2,485",654.78,"30,959.24","24,726.02","31,682.42","40,292.02","36,138.49","27,882.54","14,415.84","37,011.36","4,149.34","30,133.38","25,656.28",0.00,0.00,0.00
9fQg8,0,807,866,732,"1,449.18","19,036.84","17,466.04","5,320.54","15,677.56","13,840.12","38,838.05","30,741.34","2,248.83","32,397.75","41,129.60","30,851.94",0.00,0.00,0.00
DDPbl,0,181,866,"5,275","1,920.15","29,541.83","4,712.51","11,155.08","31,126.94","30,832.76","10,643.36","12,089.75","30,313.74","36,892.14","36,103.29","31,419.91",0.00,0.00,0.00
vIJLo,0,274,866,25,"3,131.18","28,083.82","3,884.59","9,831.48","25,618.23",733.15,"4,668.52","8,254.55","17,691.98","6,533.03","35,887.24","29,552.08",0.00,0.00,0.00
iwYVP,0,263,866,"8,723","2,695.26","33,850.53","8,828.73","20,048.63","9,556.05","5,710.36","7,341.79","3,063.37","12,074.22","31,929.27","19,661.48","22,425.54",0.00,0.00,0.00
WPmtL,0,130,865,295,"2,174.11","39,837.95","30,998.85","13,247.91","39,449.74","3,348.50","28,446.64","6,580.91","12,990.40","23,048.27","29,676.97","11,417.42",0.00,0.00,0.00
V3HPx,0,415,865,"6,876","2,453.92","7,466.06","12,505.78","25,204.09","38,534.74","22,391.50","8,844.39","39,103.70","9,793.82","8,940.37","2,866.86","35,740.65",0.00,0.00,0.00
LnpZ5,0,128,865,"1,836",129.03,"37,801.47","30,169.71","6,578.39","18,745.93","1,085.50","10,869.87","8,582.69","1,916.73","9,273.36","15,755.14","23,080.09",0.00,0.00,0.00
3KQEc,0,852,865,"5,894","3,193.71","34,213.20","21,335.12","2,914.74","33,874.96","20,422.90","19,581.34","14,390.40","10,124.38","9,244.68","18,423.44",705.93,0.00,0.00,0.00
